query,title,docid,text,rel
New Jeans popular songs,Dynamite,0,"[Intro: Jung Kook]
'Cause I, I, I'm in the stars tonight
So watch me bring the fire and set the night alight
[Verse 1: Jung Kook]
Shoes on, get up in the morn'
Cup of milk, let's rock and roll
King Kong, kick the drum
Rolling on like a Rolling Stone
Sing-song when I'm walkin' home
Jump up to the top, LeBron
Ding-dong, call me on my phone
Ice tea and a game of ping pong
[Pre-Chorus: RM, 
j-hope
]
This is gettin' heavy, can you hear the bass boom? I'm ready (Woo-hoo)
Life is sweet as honey, yeah, this beat cha-ching like money, huh
Disco overload, I'm into that, I'm good to go
I'm diamond, you know I glow up
Hey, so let's go
[Chorus: Jung Kook, 
Jimin
]
'Cause I, I, I'm in the stars tonight
So watch me bring the fire and set the night alight (Hey)
Shinin' through the city with a little funk and soul
So I'ma light it up like dynamite, woah-oh-oh
[Verse 2: V,  
V & Jin
, 
RM
]
Bring a friend, join the crowd, 
whoever wanna come along
Word up
, talk the talk, 
just move like we off the wall
Day or night, 
the sky's alight
, so we dance to the break 
of dawn
 (Hey)
Ladies and gentlemen, I got the medicine, so you should keep ya eyes on the ball
 (Huh)
[Pre-Chorus: SUGA, 
Jimin
, 
RM
]
This is gettin' heavy, can you hear the bass boom? I'm ready (Woo-hoo)
Life is sweet as honey, yeah, this beat cha-ching like money, huh
Disco overload, I'm into that, I'm good to go
I'm diamond, you know I glow up
Let's go
[Chorus: Jung Kook, 
V
]
'Cause I, I, I'm in the stars tonight
So watch me bring the fire and set the night alight (Hey)
Shinin' through the city with a little funk and soul
So I'ma light it up like dynamite, woah-oh-oh
[Post-Chorus: Jung Kook & Jimin, 
Jung Kook
, 
Jin
]
Dyn-na-na-na, na-na-na-na-na, na-na-na, 
life is dynamite
Dyn-na-na-na, na-na-na-na-na, na-na-na, 
life is dynamite
Shinin' through the city with a little funk and soul
So I'ma light it up like dynamite, woah-oh-oh
[Bridge: Jung Kook, 
Jimin
, 
Jin
, 
 
V
 
]
Dyn-na-na-na, na-na, na-na, ayy
Dyn-na-na-na, na-na, na-na, ayy
Dyn-na-na-na, na-na, na-na, ayy
Light it up like dynamite
Dyn-na-na-na, na-na, na-na, ayy
Dyn-na-na-na, na-na, na-na, ayy
Dyn-na-na-na, na-na, na-na, ayy
Light it up like dynamite
[Chorus: Jimin, 
Jung Kook
, 
Jin
]
'Cause I, I, I'm in the stars tonight
So watch me bring the fire and set the night alight
Shinin' through the city with a little funk and soul
So I'ma light it up like dynamite
(
This is ah
) 'Cause I, I, I'm in the stars tonight
So watch me bring the fire and set the night alight (
Alight, oh
)
Shinin' through the city with a little funk and soul
So I'ma light
 (
Light
) 
it
 (
It
) 
up
 (
Up
) 
like
 (
Like
) 
dynamite
 (
Dynamite
), 
woah-oh-oh
[Post-Chorus: Jimin, 
Jin
, 
V
]
Dyn-na-na-na, na-na-na-na-na, na-na-na, life is dynamite (Life is dynamite)
Dyn-na-na-na, na-na-na-na-na, na-na-na, life is dynamite
 (Oh)
Shinin' through the city with a little funk and soul
So I'ma light it up like dynamite, woah-oh-oh",1
New Jeans popular songs,My Universe,1,"[Verse 1: Seungmin]
Going past our shared time and space
(Oh, oh, oh, oh, oh)
And passing through the crack between day and night
(Oh, oh, oh, oh, oh)
Close the small distance between us so you can feel my warmth
My universe is filled with you, more and more
[Pre-Chorus: I.N]
I want to fill my world, my universe with you
I count out one, two and open my eyes
[Chorus: Seungmin, 
I.N
]
I'll always become your light in the blurry fog
Whenever you are lost and want to take a break
My universe
This small world that belongs to you and I
That feels just out of our reach
I'll run through these moments passing us by
Between each moment
[Post-Chorus: I.N, 
Seungmin
]
Why on earth am I like this? (Yeah)
Is this all bеcause of you?
Light up my universe
My univеrse
I'll always find my way to you (To you)
Until the very end
Even if I'm a few steps behind you, I'll follow along
My universe
[Verse 2: Changbin]
Yeah, our nighttime journey is lit by the moon
Every moment is a new best scene, and the stars
Are all glittering looking down on us like they don't want to miss
A single moment, and when you smile
The aurora blooms and surrounds you (Woo)
Making me feel like the whole world is mine
I'd follow you to the ends of the universe (Ayy)
[Pre-Chorus: I.N]
I want to fill my world, my universe with you
I count out one, two and open my eyes
[Chorus: Seungmin, 
I.N
]
I'll always become your light in the blurry fog
Whenever you are lost and want to take a break
My universe
This small world that belongs to you and I
That feels just out of our reach
I'll run through these moments passing us by
Between each moment
[Bridge: Seungmin, 
Changbin
]
Woah, oh, oh, oh
Woah, oh, oh, oh
In this vast universe you are all I need
My heart feels light like there’s no gravity
Woah, oh, oh, oh (
Ayy
)
Woah, oh, oh, oh
Wherever I walk holding your hand
It feels like I have everything I could ever need
[Chorus: Seungmin, 
I.N
]
I'll always become your light in the blurry fog
Whenever you are lost and want to take a break
My universe, yeah
This small world that belongs to you and I
That feels just out of our reach
I'll run through these moments passing us by
Between each moment
[Post-Chorus: I.N, 
Seungmin
]
Why on earth am I like this? (
Oh
)
Is this all because of you? (
Woah
)
Light up my universe (
Universe
)
My universe (
Yeah
)
I'll always find my way to you
 (
You
)
Until the very end
Even if I'm a few steps behind you, I'll follow along
My universe",1
New Jeans popular songs,Boy With Luv (feat. Halsey),2,,1
New Jeans popular songs,Left and Right (Feat. Jung Kook of BTS),3,,1
New Jeans popular songs,Run BTS,4,"[Intro: SUGA]
Yeah, yeah
Okay
Run, run (Oh-oh-oh-oh)
Okay, okay, let's go!
[Verse 1: Jung Kook, 
V
, 
SUGA
]
Nonhyeon, 100m, our place
A call from the company after school (Yes, yes)
Ah, I'm coming right now
Please don't send me home
(Oh) 
Sometimes I dream of that day
 (Dream)
(Oh) 
I shivering and then open my eyes
 (Open my eyes)
I don't wanna go, go back again
Let's go, let's go, let's go
[Pre-Chorus: Jung Kook, 
Jimin
, 
V
]
For ten years, wait, wait
We from the bottom
I caught you bae, bae
We're a bit fast
We seven mate, mates
Look carеfully, we got us
Tell me what you wanna
Tеll me what you wanna, woah
If we live fast, let us die young
[Chorus: Jung Kook, 
V
, 
Jimin
, 
Jimin & Jung Kook
, *SUGA*]
Not losing our spirit
Make it move, left and right
No matter who you are
Make it move, left and right
Two bare feet are our gasoline, yeah, yeah
Let's go
, 
are you ready? Yeah, yeah, yeah
*Okay, let's go!*
[Post-Chorus: j-hope]
Run bulletproof, run, yeah, you gotta run
 (Run, run)
Run bulletproof, run, yeah, you gotta run (Run, run)
Run bulletproof, run, yeah, you gotta run (Run, run)
Run bulletproof, run
[Verse 2: SUGA]
Okay, okay, let's go
I was right, in the rain-leaking studio in Nonhyeon-dong
Opening a bottle of soju and talking about my hardships
If we succeed in the words that we've promised, everybody is dead
The reason behind Bangtan's success? I don't know if there's something like that
All of us just run hard
No matter what, we just run
That's the answer, ha-ha-ha
[Verse 3: RM]
(Okay)
Comfort, got them (Got them)
Principles, got them (Got them)
Good music, got them (Got them)
Good team? Goddamn! (Oh, yeah)
You said you hot (You hot)
Oh man, you not (You not)
Above the one who flies above the one who runs
Run Bangtan, let's go
[Pre-Chorus: Jung Kook, 
Jin
, 
V
]
For ten years, wait, wait
We from the bottom
I caught you bae, bae
We're a bit fast
We seven mate, mates
Look, we got us
Tell me what you wanna
Tell me what you wanna, woah
If we live fast, let us die young
[Chorus: Jung Kook, 
Jin
, 
V
, 
Jung Kook & Jimin
, *RM*]
Not losing our spirit
Make it move, left and right
No matter who you are
Make it move, left and right
Two bare feet are our gasoline, yeah, yeah
Let's go
, 
are you ready? Yeah, yeah, yeah
*Let's go!*
[Post-Chorus: SUGA]
Run bulletproof, run, yeah, you gotta run (Run, run)
Run bulletproof, run, yeah, you gotta run (Run, run)
Run bulletproof, run, yeah, you gotta run (Run, run)
Run bulletproof, run (Run, run)
[Bridge: j-hope, 
V & Jimin
]
Skrrt
With the ignorant faith
Just run, with your two legs
That's how we do it all (Ayy, ayy)
That's how we've proved it
The seven runners
With a million dollars (Ayyy, ayy)
Jiminie, V, hard work
Namjoonie, Hope, hard work
Yoongi hyung, Jjin, hard work
Jungkookie, everyone so thanks
Get ready, get ready, get ready, get ready, get ready, there's more in the future
Go get it, go get it, go get it, go get it, run, run
If we live fast, let us die young
[Chorus: Jung Kook, 
V
, 
Jin
, 
Jin & Jimin
]
Not losing our spirit
Make it move, left and right
No matter who you are
Make it move, left and right
Two bare feet are our gasoline, yeah, yeah
Let's go
, 
are you ready? Yeah, yeah, yeah
Yeah
(Yeah)
[Post-Chorus: RM]
Run beautiful, run, yeah you gotta run (Run)
Run beautiful, run, yeah you gotta run (Run)
Run beautiful, run, yeah you gotta run (Run)
Run beautiful, run",1
New Jeans popular songs,FAKE LOVE,5,"[Intro: V, 
Jungkook
]
For you, I could pretend like I was happy when I was sad
For you, I could pretend like I was strong when I was hurt
I wish love was perfect as love itself
I wish all my weaknesses could be hidden
I grew a flower that can’t be bloomed in a dream that can’t come true
[Hook: Jimin, 
Jin
]
I'm so sick of this fake love, fake love, fake love
I'm so sorry but it's fake love, fake love, fake love
[Verse 1: RM, 
RM & Jungkook
, 
J-Hope
]
I wanna be a good man, 
just for you
I gave the world, 
just for you
I changed everything, 
just for you
But I don't know me, 
Who are you?
The forest just for us, you weren’t there
The route I took, I forgot
I even became quite unsure of who I was
Try babbling into th
e mirror, who
 the hell are you?
[Pre-Chorus: Jimin, 
Ji
n
]
For you, I could pretend like I was happy when I was sad
For you, I could pretend like I was strong when I was hurt
I wish love was perfect as love itself
I wish all my weaknesses could be 
hidden
I
 grew a flower that can’t be bloomed in a dream that can’t come true
[Chorus: Jungkook, 
V
]
Love you so bad, love you so bad
Mold a pretty lie for you
Love it’s so mad, love it’s so mad
Trying to erase myself and make me your doll
Love you so bad, love you so bad
Mold a pretty lie for you
Love it’s so mad, love it’s so mad
Trying to erase myself and make me your 
doll
[Hook: Jimin, 
Jin
]
I'm so sick of this fake love, fake love, fake love
I'm so sorry but it's fake love, fake love, fake love
[Verse 2: RM, 
Suga
]
Why you sad? I don’t know. I don’t know
Smile, say 'I love you'
Look at me, even I gave up on myself
Even you can’t understand me
You say I’m 
unfamiliar
, 
changed into the one you used to like
You say I’m not myself which you knew well
No? What do you mean no? I’m blind
Love? What the heck is love? It’s all fake love
[Bridge: Jimin, 
Jin
]
Woo, I don't know, I don't know, I don't know why
Woo, even I, even I don’t know myself
Woo, I just know, I just know, I just know why
'Cause it’s all fake love, fake love, fake love
[Chorus: Jungkook, 
Jimin
]
Love you so bad, love you so bad
Mold a pretty lie for you
Love it’s so mad, love it’s so mad
Trying to erase myself and make me your 
doll
Love you so bad, love you so bad
Mold a pretty lie for you
Love it’s so mad, love it’s so mad
Trying to erase myself and make me your doll
[Hook: Jimin, 
Jin
]
I'm so sick of this fake love, fake love, fake love
I'm so sorry but it's fake love, fake love, fake love
[Outro: Jimin/V, Jungkook/Jin]
For you, I could pretend like I was happy when I was sad
For you, I could pretend like I was strong when I was hurt
I wish love was perfect as love itself
I wish all my weaknesses could be hidden
I grew a flower that can’t be bloomed in a dream that can't come true",1
New Jeans popular songs,Butter,6,"[Verse 1: Jung Kook, V]
Don't think of anything
Don't say anything, not even a word
Just give me a smile
I still can't believe it
All of this seems like a dream
Don't try to disappear
[Pre-Chorus: Jung Kook, Jimin]
Is it true? Is it true?
You, you
You’re so beautiful, that I'm scared
Untrue, untrue
You, you, you
[Chorus: Jung Kook, Jimin]
Will you stay by my side
Will you promise me
If I let go of your hand, you'll fly away and break
I'm scared scared scared of that
Will you stop time
If this moment passes
As though it hadn't happened
I’m scared scared scared I'll lose you
[Post-Chorus: Jung Kook, V]
Butterfly, like a butterfly
Just like a butterfly, bu-butterfly
Butterfly, like a butterfly
Just like a butterfly, bu-butterfly
[Verse 2: SUGA]
You're just like a Butterfly
From afar, I steal glances; if we touch hands, will I lose you?
You shine in this pitch darkness that is the 
butterfly effect
Your light touches, I forget the reality at once
[Verse 3: j-hope]
It's like a wind that gently strokes me
It's like a dust that gently drifts along
You're there but for some reason, I can't reach you,
 stop
You, who's like a dream is a butterfly high to me
[Pre-Chorus: Jin]
Untrue, untrue
You, you, you
[Chorus: Jung Kook, V]
Will you stay by my side
Will you promise me
If I let go of your hand, you'll fly away and break
I'm scared scared scared of that
Will you stop time
If this moment passes
As though it hadn't happened
I’m scared scared scared I'll lose you
[Bridge: RM]
The small pieces guttered down darkly
From my heart, a barren noise
I don’t know if this is reality or a dream
My Kafka on the shore
Don’t go to those woods over there
My heart is still shattering on you
(I just wanted to vaporize like this)
My love that is forever
It's all free for you baby
[Chorus: Jung Kook, V]
Will you stay by my side
Will you promise me
If I let go of your hand, you'll fly away and break
I'm scared scared scared of that
Will you stop time
If this moment passes
As though it hadn't happened
I’m scared scared scared I'll lose you
[Post-Chorus: Jimin, Jin]
Butterfly, like a butterfly
Just like a butterfly, bu-butterfly
Butterfly, like a butterfly
Just like a butterfly, bu-butterfly",1
New Jeans popular songs,My Universe,7,"[Verse 1: Seungmin]
Going past our shared time and space
(Oh, oh, oh, oh, oh)
And passing through the crack between day and night
(Oh, oh, oh, oh, oh)
Close the small distance between us so you can feel my warmth
My universe is filled with you, more and more
[Pre-Chorus: I.N]
I want to fill my world, my universe with you
I count out one, two and open my eyes
[Chorus: Seungmin, 
I.N
]
I'll always become your light in the blurry fog
Whenever you are lost and want to take a break
My universe
This small world that belongs to you and I
That feels just out of our reach
I'll run through these moments passing us by
Between each moment
[Post-Chorus: I.N, 
Seungmin
]
Why on earth am I like this? (Yeah)
Is this all bеcause of you?
Light up my universe
My univеrse
I'll always find my way to you (To you)
Until the very end
Even if I'm a few steps behind you, I'll follow along
My universe
[Verse 2: Changbin]
Yeah, our nighttime journey is lit by the moon
Every moment is a new best scene, and the stars
Are all glittering looking down on us like they don't want to miss
A single moment, and when you smile
The aurora blooms and surrounds you (Woo)
Making me feel like the whole world is mine
I'd follow you to the ends of the universe (Ayy)
[Pre-Chorus: I.N]
I want to fill my world, my universe with you
I count out one, two and open my eyes
[Chorus: Seungmin, 
I.N
]
I'll always become your light in the blurry fog
Whenever you are lost and want to take a break
My universe
This small world that belongs to you and I
That feels just out of our reach
I'll run through these moments passing us by
Between each moment
[Bridge: Seungmin, 
Changbin
]
Woah, oh, oh, oh
Woah, oh, oh, oh
In this vast universe you are all I need
My heart feels light like there’s no gravity
Woah, oh, oh, oh (
Ayy
)
Woah, oh, oh, oh
Wherever I walk holding your hand
It feels like I have everything I could ever need
[Chorus: Seungmin, 
I.N
]
I'll always become your light in the blurry fog
Whenever you are lost and want to take a break
My universe, yeah
This small world that belongs to you and I
That feels just out of our reach
I'll run through these moments passing us by
Between each moment
[Post-Chorus: I.N, 
Seungmin
]
Why on earth am I like this? (
Oh
)
Is this all because of you? (
Woah
)
Light up my universe (
Universe
)
My universe (
Yeah
)
I'll always find my way to you
 (
You
)
Until the very end
Even if I'm a few steps behind you, I'll follow along
My universe",1
New Jeans popular songs,Spring Day,8,"[Verse 1: RM & 
Jung Kook
]
I miss you
Saying this makes me miss you even more
I miss you
Even though I'm looking at your photo
Time's so cruel, I hate us
Seeing each other is now more difficult
It's all winter here, even in August
My heart is running on time, 
alone on the Snowpiercer
I want to go to the other side of Earth
, holding your hand to 
put an end to this winter
How much should my longings fall like snow
Before the days of spring return, friend?
[Pre-Chorus: Jimin, 
V
]
Like the tiny dust, tiny dust floating in the air
I could've reached you faster
If I was snow flying in the air
[Chorus: Jung Kook & j-hope, 
Jung Kook
, 
V & j-hope
]
Snowflakes fall down
And fall apart little by little
I miss you (
I miss you
)
I miss you (
I miss you
)
How
 long
 do I have to wait
How many nights do I have to pass
To see you?
 (
To see you
)
To meet you?
 (
To meet you, ooh-ooh-ooh
)
[Post-Chorus: Jung Kook & j-hope, 
Jung Kook
]
Pass the end of winter's cold
Until the spring day comes again
Until the flowers bloom again
Please stay, please 
stay there
 a little longer
[Verse 2: Suga, 
Jimin
]
Is it you who changed? (
Is it you who changed
)
Or is it me? 
(
Or is it me
)
I hate this moment, this time flowing by
We've changed, you know?
Just like everyone, you know?
Yes, I hate you, you left me
But I never stopped thinking about you, not even a day
I miss you, honestly, but I'll erase you
'Cause it hurts less than to blame you
[Pre-Chorus: Jin, 
Jimin
]
I try to exhale you in pain
Like smoke, like white smoke
I say that I'll erase you
But I can't really let you go yet
[Chorus: Jung Kook & j-hope, 
Jung Kook
, 
V & j-hope
]
Snowflakes fall down
And fall apart little by little
I miss you (
I miss you
)
I miss you (
I miss you
)
How long do I have to wait
And how many nights do I have to pass
To see you?
 (
To see you
)
To meet you?
 (
To meet you, ah-ah-ah-ah, ah
)
[Bridge: V, 
Jung Kook
, 
Jimin
]
You know it all, you're my best friend
The morning will come again
No darkness, no season
can last forever
[Chorus: Jimin & j-hope, 
Jung Kook
, 
Jung Kook & j-hope
, ""V & Jimin""]
Maybe cherries are blossoming
And winter is going to be over
I miss you (
I miss you, ah
)
I miss you (
I miss you, ah-ah-ah
)
Wait a little b
it, just a few more nights
I'll be there to see you
 (
I'll go there
to meet you
)
I'll come for you
 ""I'll come for you, yeah, eh-eh, yeah, yeah""
[Post-Chorus: Jin & j-hope, 
Jin
]
Pass the end of winter's cold
Until the spring day comes again
Until the flowers bloom again
Please stay, please 
stay there
 a little longer",1
New Jeans popular songs,Life Goes On,9,"[Intro]
I remember
I, I, I remember
Ah, ah
[Verse 1: Jung Kook & 
Jimin
]
One day, the world stopped
Without any warning
Spring didn't know to wait
Showed up not even a minute late
Streets erased of footprints
I lie here, fallen to the ground
Time goes by on its own
Without a single apology, yeah
[Verse 2: RM]
It looks like rain again today
I'm soaked to the bone
Still won't stop (Hey)
Running faster than that cloud of rain
Thought that'd be enough
Guess I'm only human after all
I'm in a world of pain
This cold the damn world gave to me (Woo)
Prompts me to press the dust-covered rewind
Dancing off-beat lying on the ground
Once winter comes, let's exhale
A warmer breath
[Pre-Chorus: V & 
Jung Kook
]
There's no end in sight
Is there a way out?
My feet refuse to move, oh
Close your eyes for a moment
Hold my hand
To that future, let's run away
[Chorus: Jung Kook & Jimin]
Like an echo in the forest
The day will come back around
As if nothing happened
Yeah, life goes on
Like an arrow in the blue sky
Another day flying by
On my pillow, on my table
Yeah, life goes on
Like this again
[Verse 3: SUGA]
Let me tell you with this song (Ayy)
People say the world has changed (No)
Mm-mm-mm-mm
But thankfully between you and me
Nothing's changed
[Verse 4: j-hope & 
Jung Kook
]
With the 'annyeong' that we start and finish the day
Let us thread tomorrow with today (
Ooh, ooh, ooh, oh-woah
)
Stopped for now but don't hide in the shadow
Once again daylight will glow
[Pre-Chorus: V, 
Jung Kook
 & 
Jin
]
There's no end in sight
Is there a way out?
My feet refuse to move, oh
Close your eyes for a moment
 (
Close it
)
Hold my hand
 (
Hold it
)
To that future, let's run away (
Oh, oh, oh
)
[Chorus: All & 
Jimin
]
Like an echo in the forest
The day will come back around
As if nothing happened
Yeah, life goes on (
Oh, woah
)
Like an arrow in the blue sky
Another day flying by (
Flies by
)
On my pillow, on my table
Yeah, life goes on
Like this again
[Outro: Jimin & V]
I remember
I, yeah-yeah-yeah-yeah
I remember
Ah-ah, ah-ah
I remember
I, yeah-yeah-yeah-yeah
I remember
Ah-ah, ah-ah",1
